"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
224,2018,"05381068","____vre",88.0323427218889,11,NA,NA,179531.041154298,21061.9575947427
224,2019,"03965912","_____re",159.080725618655,10,NA,NA,NA,285076.936649608
225,2013,"01232994","_____r_",117.129557665777,18,NA,NA,NA,NA
225,2014,"07613896","____vre",167.03300615615,16,NA,NA,511236.177800169,57374.6039442184
225,2015,"04846843","_k__vre",42.0951073405461,17,NA,19638.6206852172,550982.440657406,16259.4741823907
225,2016,"06267029","___pvre",105.111265350825,11,NA,NA,88968.0854044396,32004.9792216182
225,2017,"04569708","gku__re",1.10461964726119,21,-30402.6303098022,-1904.03350463758,NA,6531.41059694324
225,2018,"05310377","g_u_vre",141.525440513982,11,-29453.3663447705,NA,63419.1132719737,207740.127076346
225,2019,"08107310","g___vr_",267.609511958443,16,-24599.6616862756,NA,95133.2486184364,NA
226,2013,"09510880","g___vre",92.9150513900038,14,29820.9425072338,NA,50111.8217669942,345169.876037221
226,2014,"04342972","____vr_",445.303955932426,17,NA,NA,148927.736872619,NA
226,2015,"05862268","g___vre",24.1550823014825,15,131407.694667821,NA,34124.2114832002,7999.5362321859
226,2016,"13009591","____vre",37.0857489349048,19,NA,NA,2020064.0866824,181512.558436869
226,2017,"05548188","____vre",1652.42735815331,15,NA,NA,80683.539154711,431171.960730654
226,2018,"08334692","g____re",974.325491858648,15,144664.641518748,NA,NA,12904.1258198759
226,2019,"05459922","_____re",3.08804787857659,14,NA,NA,NA,285550.496139343
227,2013,"08078782","___p_r_",107.850901068913,19,NA,NA,NA,NA
227,2014,"05276197","__u_vr_",102.794302303853,14,NA,NA,211642.549192924,NA
227,2015,"10448493","____vre",2673.29007428191,20,NA,NA,576814.485050552,40322.3413221537
227,2016,"04741922","g_u__r_",127.483514407341,14,-173533.606698771,NA,NA,NA
227,2017,"07469107","g___vr_",8667.39002847069,10,114693.326816016,NA,190218.184508243,NA
227,2018,"05212275","g____re",15.2938487739465,16,-123716.144231977,NA,NA,36896.0327006519
227,2019,"07626771","_k___r_",803.195216241088,14,NA,-56969.3475367367,NA,NA
228,2013,"07988028","g____r_",37.9893344314504,11,184460.09665283,NA,NA,NA
228,2014,"05488176","____vre",48.3693500971839,16,NA,NA,547311.056286268,58895.8511935735
228,2015,"01824075","__u__r_",4.92172440232898,12,NA,NA,NA,NA
228,2016,"05126478","g_u__re",47.6751090942835,14,-106828.999327468,NA,NA,377182.632225009
228,2017,"05250683","__u_vr_",37.7480077902307,9,NA,NA,35448.5835406085,NA
228,2018,"05557084","____vre",47.9084084358169,16,NA,NA,262623.638053642,96477.8246416718
228,2019,"08194403","___pvre",106.597607160724,17,NA,NA,4934.29199262668,154585.144991073
229,2013,"08835424","___pvr_",12.9372745368853,15,NA,NA,89923.3756121226,NA
229,2014,"05657222","____vre",297.342018400972,14,NA,NA,235360.383505333,188940.501736356
229,2015,"05040068","_____re",324.012152465923,21,NA,NA,NA,27429.7192294432
229,2016,"08265486","____vr_",1156.31043299992,7,NA,NA,314848.807727373,NA
229,2017,"01990212","__upvr_",25.2943615657823,18,NA,NA,244777.616087808,NA
229,2018,"09360642","g___vre",45.9358393349343,16,104150.749895169,NA,214076.059999753,50010.7777229546
229,2019,"01466137","_____re",43.8478091758241,18,NA,NA,NA,113589.314096043
230,2013,"05285666","____vre",75.5173127506798,13,NA,NA,27343.9617503843,70005.4371458824
230,2014,"08899847","g___vr_",547.170715518272,11,-138539.992402937,NA,217059.736619553,NA
230,2015,"14933760","g_u__r_",139.751632246988,15,60130.9623636086,NA,NA,NA
230,2016,"07179815","_____re",7.79210413374292,11,NA,NA,NA,54193.3528098629
230,2017,"03605663","____vre",118.678461485776,12,NA,NA,409271.915775604,21034.1632252305
230,2018,"05395526","____vre",58.9629942747335,17,NA,NA,40101.6982547857,19201.5070340981
230,2019,"08566594","gk__vre",1336.91387678108,17,161069.59798048,-132373.664037997,535504.277389248,63261.2824816741
231,2013,"04730269","g__pvre",20.6321368363165,18,-144321.661100944,NA,34284.7295527731,204315.310069082
231,2014,"04265100","___pvr_",45.2812241371486,14,NA,NA,162224.131925658,NA
231,2015,"04125979","___pvr_",260.334620731783,18,NA,NA,106490.248256188,NA
231,2016,"03614665","g___vre",1504.56366031856,7,47285.2275295677,NA,36413.6251750092,288445.057593323
231,2017,"14679037","____vr_",2767.85459874697,18,NA,NA,110295.83394068,NA
231,2018,"01366562","g___vr_",33.7124958131507,14,-12647.4001036282,NA,112677.359385118,NA
231,2019,"11931867","g___vr_",62.4850077049546,13,93741.1054032274,NA,622995.657565291,NA
232,2013,"09184106","____vr_",47.6723283699551,13,NA,NA,169021.363623899,NA
232,2014,"09039306","_____r_",21.0547210820823,16,NA,NA,NA,NA
232,2015,"02451819","g_u_vr_",2.02040559647867,15,-112067.088552403,NA,1446090.70245294,NA
232,2016,"05628460","g___vre",1.83094238134357,18,90352.474704045,NA,2515667.48215015,31179.095077821
232,2017,"06741495","_k__vr_",10.3372916044189,12,NA,-139025.28176637,556940.272204655,NA
232,2018,"06642534","___pvre",151.35501543579,15,NA,NA,63479.1031856274,32103.8010378009
232,2019,"05540016","g___vre",631.178014413734,16,-70410.5605017861,NA,1013680.58998484,9128.75879694386
233,2013,"10236589","____vr_",361.690938959475,18,NA,NA,349911.185479238,NA
233,2014,"01083032","g____r_",2315.50726114235,6,129801.308776843,NA,NA,NA
233,2015,"08787920","gku_vre",46.3981335098951,20,63926.8140616009,169782.365052851,11014.8418892602,34015.1081691232
233,2016,"04824933","____vr_",36.7044950956422,18,NA,NA,300645.839116654,NA
233,2017,"05708244","____vre",2229.86932839048,15,NA,NA,690335.175361586,69387.835751804
233,2018,"04347212","__u_vr_",57.8574627292751,11,NA,NA,1146889.09409943,NA
233,2019,"05812513","gk__vre",2.8126812872714,14,83611.3475601125,207909.005352904,103303.344426873,19317.2747343521
234,2013,"04541946","g___vre",195.897537785862,19,-98039.0328074716,NA,22844.2046103206,6978.82480333072
234,2014,"07645985","___p_r_",23.5000669349411,13,NA,NA,NA,NA
234,2015,"05177276","__u_vre",393.919898958288,9,NA,NA,68511.2024528305,19057.5069448203
234,2016,"01042446","____vr_",799.693134612252,19,NA,NA,2543484.66333566,NA
234,2017,"12594256","g____r_",1019.35290267492,19,-134196.886284129,NA,NA,NA
234,2018,"05165974","g___vre",109.783468462254,16,-12808.8537142007,NA,4375552.7925991,90167.1699032349
234,2019,"05057178","____vre",2.91103474129904,10,NA,NA,2417290.41274241,263504.276633371
235,2013,"03408167","__u__r_",65.3826316348872,12,NA,NA,NA,NA
235,2014,"11787161","____vr_",86.3720581146131,17,NA,NA,413060.463629695,NA
235,2015,"05266057","____vre",113.637605225072,18,NA,NA,16911.8353593504,4180.08841708727
235,2016,"14390521","g___vre",105.534802862888,17,12552.2020794209,NA,388624.600261588,381937.286156352
235,2017,"07602746","g____r_",17.8143648852797,8,-63972.2424246757,NA,NA,NA
235,2018,"05611032","g_u_vr_",524.17270860831,11,71927.6515488443,NA,290177.75320064,NA
235,2019,"07104692","_____r_",453.730339068474,20,NA,NA,NA,NA
236,2013,"05123031","g___vr_",10.3487313179843,14,52413.3589852667,NA,56154.9565028544,NA
236,2014,"04006241","g_u_vr_",181.934220432073,19,-59967.9225055044,NA,43719.3874284937,NA
236,2015,"11555701","____vr_",266.300510124331,16,NA,NA,40545.4730794019,NA
236,2016,"04506056","___pvre",47.6655343810467,19,NA,NA,194982.246318361,26017.6390547552
236,2017,"04702916","g____re",62.0782740615244,22,136191.367443915,NA,NA,72000.1038280311
236,2018,"01096772","__u__r_",475.494373255485,14,NA,NA,NA,NA
236,2019,"05127700","g_u_vre",3980.26345355996,15,301108.387216856,NA,426277.941639387,23846.0061287148
237,2013,"05392342","_k__vr_",36.9011690993635,9,NA,145939.052509733,118978.696827572,NA
237,2014,"03860596","__u__r_",34.9541389542471,15,NA,NA,NA,NA
237,2015,"05916858","__u_vre",43.6113310399715,14,NA,NA,226102.705014798,5587.12434994499
237,2016,"14777471","_____r_",3.70042569113866,13,NA,NA,NA,NA
237,2017,"08213736","____vre",62.4996837069742,16,NA,NA,329851.710366924,28285.4386914072
237,2018,"07851960","gku_vr_",1061.20848660735,16,-96870.8135994399,109732.645779246,171916.783490992,NA
237,2019,"07460667","g_u__r_",8.62581126027227,15,80398.1812413402,NA,NA,NA
238,2013,"03694380","_k__vr_",77.1997358790944,25,NA,-201384.947925667,122775.084897999,NA
238,2014,"07795360","g___vre",8.24238583978952,20,-161625.465237384,NA,148650.668871512,91229.5829557647
238,2015,"13455828","g__pvr_",1205.90393313375,15,89854.1140948857,NA,523316.904938852,NA
238,2016,"14987022","g_u__r_",10.9229147071149,15,-18199.1086998113,NA,NA,NA
238,2017,"09537069","g_u_vre",19.4080619102382,14,-33969.2794183352,NA,324902.746286039,1380.7677347059
238,2018,"07262739","__u_vr_",20.9674422028158,12,NA,NA,72722.1620320759,NA
238,2019,"05763448","g___vre",13.6475645466978,15,137855.685404306,NA,243751.520425582,7084.78458990176
239,2013,"01950452","g_u__re",36.1546337973469,14,-195889.998994052,NA,NA,51777.3312411802
239,2014,"04502658","__u_vre",448.810407815284,17,NA,NA,3695738.21799824,35133.4884949067
239,2015,"05044213","gk__vre",1256.62265206602,16,4846.27157958179,190060.705553251,30900.1461626908,468905.890000631
239,2016,"09222822","___pvre",49.8212001100032,13,NA,NA,171549.900278721,23951.0601532045
239,2017,"05627969","g___vr_",686.179214428604,14,-81391.4254819057,NA,46274.3216981866,NA
239,2018,"05567658","gk__vre",133.96162311158,9,57588.8948404208,-2262.18095714778,767630.153853902,149733.463509638
239,2019,"09285789","gk__vr_",1179.39064894689,18,35294.8941418651,219969.914266804,5969072.72287943,NA
240,2013,"05972530","g____re",89.1673375575127,20,-108894.103365494,NA,NA,18778.9422600046
240,2014,"04310975","g___vre",56.1061862900611,10,98056.2104939334,NA,271784.859395279,182931.172728055
240,2015,"04934712","g___vr_",38.1217052328204,25,43556.429876481,NA,165988.028243501,NA
240,2016,"10378896","g_u_vre",2089.33315269786,10,38005.3537577354,NA,8492.88296099759,33458.304171745
240,2017,"05037653","____vre",121.291853390846,16,NA,NA,2204936.4095781,3986.92593967227
240,2018,"05951824","__u_vre",4391.21820639521,18,NA,NA,17150.156219687,13550.3231394974
240,2019,"02456487","_____re",259.587187615763,13,NA,NA,NA,51026.2838755262
241,2013,"01024016","g___vr_",8.71204920206412,17,-45478.3309720087,NA,191725.748230043,NA
241,2014,"10698393","g____r_",499.398484358021,12,-121541.318268839,NA,NA,NA
241,2015,"04281811","g___vre",66.9633998988021,20,92284.0121032024,NA,48738.050014142,18969.293835946
241,2016,"05187261","_____r_",40.4680242568845,14,NA,NA,NA,NA
241,2017,"05363043","_____re",273.644857914334,19,NA,NA,NA,58541.0478890547
241,2018,"07232574","_____re",223.905957905843,8,NA,NA,NA,204963.803030739
241,2019,"04803722","_____r_",1326.14626348007,17,NA,NA,NA,NA
242,2013,"05630371","_ku__r_",145.086129213654,14,NA,23630.3061696689,NA,NA
242,2014,"07044473","gk__vre",300.873210112012,19,-35373.3900952659,78050.6197693253,299962.598517887,2743.79354655556
242,2015,"14738223","_____re",955.393710270641,14,NA,NA,NA,304506.854485546
242,2016,"05716062","_ku_vr_",403.45668129369,10,NA,-69570.3391393577,95801.8319482166,NA
242,2017,"04437139","g___vre",396.977640071266,11,-76904.0526559187,NA,113494.374541756,15311.6027620101
242,2018,"04909910","____vre",92.8568085118896,14,NA,NA,1506427.91130344,262870.714687074
242,2019,"15060175","g___vr_",2184.83062190057,21,110762.924225327,NA,49592.4377005841,NA
243,2013,"05362495","gk___r_",32.620126595292,14,67607.3152112738,92297.380460797,NA,NA
243,2014,"10473126","____vre",4871.74830662661,17,NA,NA,132308.003161123,37827.8846768933
243,2015,"10132682","__u__re",389.278112831447,10,NA,NA,NA,57430.8894863821
243,2016,"05680566","__u__r_",30.5886766195718,25,NA,NA,NA,NA
243,2017,"01609568","gku_vr_",67.9096817095054,19,6759.80971665456,-105364.711874232,64739.4862184991,NA
243,2018,"04094714","g___vre",16.5689629220104,22,44885.302165314,NA,96016.0104856008,11385.3168179343
243,2019,"05036161","____vr_",125.396277751937,14,NA,NA,480552.509082616,NA
244,2013,"05634175","_k___r_",107.219545661519,12,NA,42062.0402016994,NA,NA
244,2014,"14919503","g_u_vr_",99.7406443258619,12,61321.3311008239,NA,1109706.09363657,NA
244,2015,"07033026","g___vre",259.753824956691,15,199611.680849686,NA,7450416.8326524,3165347.18825761
244,2016,"07229870","_k___r_",13.5234468129526,19,NA,104465.418405105,NA,NA
244,2017,"08521460","_____r_",1490.78020580497,11,NA,NA,NA,NA
244,2018,"05734878","__u_vr_",86.0875146762718,20,NA,NA,759851.14008526,NA
244,2019,"05201135","____vr_",119.467688207427,19,NA,NA,974332.192975096,NA
245,2013,"09965871","____vr_",18.2397587222479,20,NA,NA,23210.0065506336,NA
245,2014,"12166265","_ku_vre",2693.61813098638,12,NA,-30897.7002929148,285942.38139581,137458.805193021
245,2015,"04953141","g____r_",102.375422659452,14,70964.7365573955,NA,NA,NA
245,2016,"12007044","____vre",20.9048001295608,10,NA,NA,17664.8387916624,395758.883746741
245,2017,"12686750","_____re",1149.20037925875,12,NA,NA,NA,523174.523514138
245,2018,"16544549","g_u_vre",68.3449132236769,12,122449.828423365,NA,118944.9999241,451894.29461089
245,2019,"07113517","__u__re",665.615388516035,16,NA,NA,NA,65541.7410431961
246,2013,"05642359","gk___r_",910.413946592775,16,82235.9253833122,60700.0062110283,NA,NA
246,2014,"15571584","__u_vr_",3105.72888485273,16,NA,NA,218231.169666129,NA
246,2015,"04684682","gku_vre",159.771129085342,15,90003.6832845328,32674.9015293525,506477.990350282,214397.349343605
246,2016,"04285412","__u__r_",12.0979134085975,17,NA,NA,NA,NA
246,2017,"12342299","__u__re",319.869362693115,15,NA,NA,NA,211839.386047212
246,2018,"08980365","____vr_",387.065048297007,9,NA,NA,354467.758997246,NA
246,2019,"09695692","__upvr_",40.2510058635312,12,NA,NA,91676.5368760873,NA
247,2013,"09923119","____vr_",10.9077710168391,13,NA,NA,70686.6596806198,NA
247,2014,"04798888","___p_r_",21.920174309642,16,NA,NA,NA,NA
247,2015,"08533222","__upvr_",113.88053510126,15,NA,NA,117422.021748729,NA
247,2016,"07051738","g___vre",544.219114610454,18,20176.2188069986,NA,1584788.41187432,61350.1283463869
247,2017,"08365618","g____r_",117.078556805462,16,132855.866546949,NA,NA,NA
247,2018,"12659878","g____r_",4.21761015029728,15,123933.888396456,NA,NA,NA
247,2019,"07650142","g_u_vre",213.492128659954,15,36089.169724541,NA,31013.3423693196,74604.5748829294
248,2013,"05895924","g___vre",111.118031293364,13,-112771.668731975,NA,82886.091778732,6666.73402541395
248,2014,"07773056","g___vre",256.444538346235,19,-18022.3053351267,NA,983397.224929496,30506.4167208771
248,2015,"08682473","g_u_vr_",530.595021600145,16,-86171.7980958891,NA,680389.278120509,NA
248,2016,"11561637","__u_vre",2.69341662656887,17,NA,NA,254180.272310025,21442.6458181712
248,2017,"05230846","g_u_vre",1635.41257660915,14,209847.067688278,NA,12306.3977017676,26109.0030970341
248,2018,"12177752","g___vr_",86.9330759666327,17,186868.411493741,NA,158760.774752185,NA
248,2019,"05945838","____vr_",61.2289558204479,17,NA,NA,208599.453492186,NA
249,2013,"04810194","g___vre",186.944321719839,11,32442.6513172514,NA,129905.508815497,492993.148605552
249,2014,"10689164","g_upvr_",191.875232277771,16,-76341.9440076026,NA,43392.4831089996,NA
249,2015,"11369552","g_u_vr_",145.463256247584,18,136550.393968091,NA,121323.793859401,NA
249,2016,"05402210","g_u__re",17260.3260769035,14,36114.1704022323,NA,NA,26411.9117015695
249,2017,"08384061","__u_vre",2206.71735101814,18,NA,NA,1679703.17271853,44377.9210985626
249,2018,"05475223","g__pvr_",6.61589773358555,11,-67773.8445062475,NA,138778.104892006,NA
249,2019,"04513734","g__pvre",29.3677701755395,9,113076.158670844,NA,157291.49548983,366806.935282084
250,2013,"05515521","gku__r_",141.76764269865,14,90787.8589963173,51361.3483951771,NA,NA
250,2014,"08553547","g___vr_",1585.68541068073,22,-14981.5119818756,NA,50057.0783438097,NA
250,2015,"05404599","g_u_vre",47.5016118681179,15,-23879.6126247112,NA,287587.37273265,12314.859339334
250,2016,"07493786","_____re",1108.26679006697,12,NA,NA,NA,88907.2375871312
250,2017,"08870285","__u__re",276.559425190856,15,NA,NA,NA,103573.994128629
250,2018,"08934816","__upvre",203.872409781548,17,NA,NA,42300.1147044281,1282130.24643055
250,2019,"04677807","__u_vr_",2646.66203715809,16,NA,NA,874867.950219075,NA
251,2013,"05531515","____vre",6963.2212822605,15,NA,NA,28477.2988642473,83686.4954564496
251,2014,"14989449","gk___r_",21.258498369432,23,-33206.739145379,222886.827948881,NA,NA
251,2015,"04341886","__u_vr_",165.182126818966,11,NA,NA,323574.595446936,NA
251,2016,"08846770","____vre",959.125398486613,11,NA,NA,172592.268614806,60690.7541433864
251,2017,"11223541","g___vre",26.8306903885826,11,-52966.0359136857,NA,210888.335339413,148391.644960155
251,2018,"04265640","____vr_",321.023017706462,13,NA,NA,133720.54931136,NA
251,2019,"10760193","g_u__re",404.427422537085,21,182479.806296464,NA,NA,440889.275558874
252,2013,"04933814","g_u__r_",63.1780575623172,15,169837.287032543,NA,NA,NA
252,2014,"05438806","g__p_r_",9.62606566921144,15,157577.408051871,NA,NA,NA
252,2015,"07362169","____vre",71.5083681396292,15,NA,NA,111127.254790375,2373.02092168953
252,2016,"05952742","g___vr_",4615.5648471927,16,124641.377037988,NA,178191.954566402,NA
252,2017,"04768593","___pvre",284.198244131255,14,NA,NA,303638.334609887,24942.2897241707
252,2018,"06042151","____vr_",4187.5847519321,16,NA,NA,56784.471896019,NA
252,2019,"05005344","_____r_",1.38005781995238,21,NA,NA,NA,NA
253,2013,"13709617","_k__vr_",426.484287048867,15,NA,349030.690930842,1836583.12048651,NA
253,2014,"02072667","g____r_",944.238192859738,20,152860.427918134,NA,NA,NA
253,2015,"04852011","g_u_vre",131.554604747451,14,25515.1594636142,NA,8398.30214952491,121411.995979626
253,2016,"04630287","g_u_vr_",1762.83702608501,11,146884.782826734,NA,226179.544447111,NA
253,2017,"05662789","__u_vre",15056.4751351263,16,NA,NA,792574.296533362,43068.440571076
253,2018,"16364986","g___vre",79.9832059658583,16,105146.321679483,NA,1510174.65321938,14819.2087633029
253,2019,"03100904","g___vr_",10.4104465719033,14,101995.490652667,NA,392810.098597757,NA
254,2013,"08928607","_k__vre",122.831357448783,17,NA,-10191.6646825269,21723.1379687038,29916.3346593996
254,2014,"08273398","__u__re",91.7654194256418,12,NA,NA,NA,279250.623401453
254,2015,"14488971","____vre",60.5943711756053,11,NA,NA,12857.0024149483,215826.952352534
254,2016,"08427304","___pvr_",35.2450187659265,12,NA,NA,213203.985133041,NA
254,2017,"05570322","g___vre",358.988261602671,14,-165668.882287199,NA,179551.984927483,362271.908598129
254,2018,"07626709","____vr_",1163.59625022272,14,NA,NA,103470.764832234,NA
254,2019,"07305621","g___vre",0.350850522269744,16,107492.476789026,NA,53550.004259913,529511.151366113
