prefix,variable,n_vars,description
k,k_c64004,1088,Merker für Antrag nach § 8d Abs. 1 KStG
k,k_c64115,1088,Fortführungsgebundener Verlustvortrag zum 31.12. des laufenden Veranlagungszeitraums
k,k_c64119,1088,Minderung des forführungsgebundenen Verlustes durch Verlustverrechnung
k,k_c64121,1088,fortführungsgebundener Zinsvortrag zum Schluss des laufenden Wirtschaftsjahres
k,k_c64122,1088,fortführungsgebundener Zinsvortrag zum Beginn des Wirtschftsjahres
k,k_c64124,1088,Verrechnung des fortführungsgebundenen Zinsvortrags
k,k_c65100,1088,Zwischensumme 1 für KSt-bescheid
k,k_c65105,1088,Zwischensumme für nicht der KSt unterliegender Vermögensmehrungen
k,k_c65106,1088,Zwischensumme 5 nach Abzug nicht der Körperschaftsteuer unterliegender Vemögensmehrungen
k,k_c65111,1088,Zwischensumme nach Berücksichtigung der Organschaftsfälle
k,k_c65112,1088,Summe der Einkünfte bei UFA 30 und 31
k,k_c65114,1088,Zwischensumme nach Kz 1551 (Zeile 63b KSt 1A (2009))
k,k_c65121,1088,Summe der Einkünfte bei bei UFA 32 und 33
k,k_c65160,1088,GewSt-Kz 300 (alt) GewSt-Kz 2310 (neu); ab 1998 GewSt-Kz 2110
k,k_c65175,1088,Verlustabzug aus Vortrag aus Jahren nach 1976
k,k_c65971,1088,Gesamtbetrag der Einkünfte (bi.S. 1989) Zwischensumme lt. Zeile 63 KSt 1 A (ab 1990)
k,k_c65977,1088,Einkommen vor Verlustabzug/-rücktrag
k,k_c66017,1088,Merker wenn PHW da
k,k_c66117,1088,"Jahr, in das der Verlust zurück getragen wird (vor allem relevant bei Liquidationszeitraum)"
k,k_c66135,1088,Minderung des festgest. EK02 durch Abspaltung auf Übernehmerin ohne Antrag gem. § 34 Abs. 14 im Vorjahr
k,k_c66137,1088,festgest. Zuwendungsvortrag zum 31.12.JJJJ-1
k,k_c66138,1088,im VZTR abziehbares Spendenvolumen
k,k_c66139,1088,festgest. Zuwendungsvortrag zum 31.12.JJJJ
k,k_c66216,1088,Zwischensumme vor Wegfall des Verlustes des laufenden Jahres bei Abspaltungsfällen
k,k_c66421,1088,Anfangsbestand EK02 Folgejahr (ab 2008)
k,k_c66423,1088,festgestellter Endbestand EK02 zum Schluss des vorangegangenen Wj
k,k_c66428,1088,bi.S. 2010: verbl. Zuwenundungsvortrag vor Abgang durch Vermög.Übertragg.
k,k_c66429,1088,Abgang Zuwendungsvortrag durch Vermögensübertragung
k,k_c66446,1088,Zwischensumme Zeile 2c KSt 1 F 38
k,k_c66449,1088,Zwischensumme Verlustvortrag vor Abspaltung (Z. 79b KSt 1 A 2009)
k,k_c66452,1088,Zwischensumme (Zinsvortrag zu Beginn zuzüglich Zinsaufwendungen des laufenden Jahres)
k,k_c66455,1088,abziehbare Zinsaufwendungen aufgrund von Escape-/Konzernklausel oder Geringfügigkeitsgrenze
k,k_c66456,1088,verrechenbares EBITDA des laufenden Wirtschaftsjahres
k,k_c66459,1088,Gesamter EBITDA-Vortrags zum Schluss des Wirtschaftsjahres
k,k_c66590,1088,Summe der kapitalertragsteuerpflichtigen Leistungen - Zeile 29 KSt 1 Fa
k,k_c66591,1088,Veränderung des steuerlichen Einlagekontos - Zeile 30 KSt 1 Fa
k,k_c66592,1088,Kapitalertragsteuerpflichtige Leistungen - Zeile 31 KSt 1 Fa
k,k_c66704,1088,"Ausländische Bezüge nach § 8b Abs.1 KStG, abzüglich pauschalierter Aufwendungen"
k,k_c66706,1088,Summe ZKZ66703 bi.S. ZKZ66705
k,k_c66713,1088,Zwischensumme Zeile 12c Anlage AE (HEV) (Kz 16.85 - Kz 16.86)
k,k_c66715,1088,positive ZKZ66719
k,k_c66716,1088,ausschüttbarer Gewinn zum Übertragungsstichtag
k,k_c66732,1088,verwendbares EK 02 bei Vermögensübertragung auf eine Personengesellschaft
k,k_c66733,1088,Erhöhung zu ZKZ66732
k,k_c66736,1088,für Ausschüttungen verwendeter Betrag (Zeile 22 KSt 1 F37 / Zeile 26 KSt 1 F 38)
k,k_c66737,1088,"Betrag von ZKZ66736 falls positiv, sonst ""0"" - Zeile 26 KSt 1 F 38"
k,k_c66738,1088,ausschüttbarer Gewinn § 27 Abs.1 S.4 KStG - Zeile 30 KSt 1 F 38
k,k_c66741,1088,Summe ZKZ66737 und ZKZ66740 - Zeile 32 KSt 1 F 38
k,k_c66746,1088,"Anteil, auf Leistungen § 38 Abs.3 KStG - Zeile 22 KSt 1 F 38"
k,k_c66780,1088,nicht abziehbare Ausgaben i.S.d. § 8b Abs.5 KStG
k,k_c66781,1088,"Gutschrift beim steuerlichen Einlagekonto (Verschmelzung, Auf- oder Abspaltung) - Zeile 45 KSt 1 F 27/28"
k,k_c66782,1088,Zwischensumme Einlagekonto - Zeile 46 KSt 1 F 27/28
k,k_c66789,1088,Bestand/fortgeschriebener Bestand EK 02 zum Schluss des vorangegangenen Wj. - Zeile 4 KSt 1 F 38
k,k_c66794,1088,"Abzug vom Einlagekonto (Betrag der ZKZ66863, höchstens ZKZ66860 bzw. der Wert der Kz 19.85) - Zeile 6 KSt 1 F 27/28"
k,k_c66827,1088,frei
k,k_c66829,1088,frei
k,k_c66839,1088,Ergebniswert zu Kz 1954 ab StSenkG - Zeile 6 KSt 1 F 38
k,k_c66861,1088,im Wirtschaftsjahr erbrachte Leistungen - Zeile 2 KSt 1 F 38
k,k_c66862,1088,ausschüttbarer Gewinn - Zeile 13 KSt 1 F
k,k_c66863,1088,Ergebni.S. (ZKZ66872 - ZKZ66862) - Zeile 5 KSt 1 F 27/28
k,k_c66878,1088,nicht abziehbare Ausgaben zu Kz 13.85 (§ 8b Abs.3 S.2 KStG)
k,k_c66880,1088,Zwischensumme nach Verringerung des festgestellten EK 02 durch Abspaltung auf Übernehmerin ohne Antrag gem. § 34 Abs16 KStG - Zeile 1b KSt 1 F 38
k,k_c66882,1088,Zwischensumme Vorspalte - Zeile 7 KSt 1 F 38
k,k_c66883,1088,"positive ZKZ66882, maximal 7/10 von ZKZ66885 - Zeile 13 KSt 1 F 38"
k,k_c66885,1088,Zwischensumme (ZKZ66880 - ZKZ66839) - Zeile 7 KSt 1 F 38
k,k_c66886,1088,Zwischensumme - Zeile 12 KSt 1 F 38
k,k_c66890,1088,Zwischensumme Vorspalte - Zeile 5 KSt 1 F 38
k,k_c66894,1088,nicht abziehbare Ausgaben i.S.d. § 8b Abs.3 KStG
k,k_c66916,1088,Einkünfte des Antielseigners i.S.d. § 20 Abs.1 Nr.2 EStG
k,k_c66942,1088,Liquidation: Einkünfte des Anteilseigners i.S.d. § 20 Abs.1 Nr.2 EStG - Zeile 69 KSt 1 F 27/28
k,k_c66947,1088,Bezüge des Anteilseigners i.S.d. § 20 Abs.1 Nr.1 EStG
k,k_c66969,1088,Aufspaltung/Verschmelzung: Bezüge des Anteilseigners i.S.d. § 20 Abs.1 Nr.1 EStG
k,k_k13111,1088,Jahresüberschuß/-fehlbetrag
k,k_k13150,1088,Gewinn aus 1 Gewerbebetrieb
k,k_k13165,1088,Gewinn lt. besonderer Gewinnerm bei UFA 31
k,k_k14012,1088,Aufwendungen für satzungsmäßige Zwecke
k,k_k14015,1088,KSt für den laufenden Veranlagungszeitraum
k,k_k14017,1088,Kapitalertragst. auf vereinnahmte Kapitalertr.
k,k_k14021,1088,Sonstige Personensteuern
k,k_k14025,1088,USt auf den Eigenverbrauch für den lfd. VZ
k,k_k14026,1088,Sonstige ausländische Personensteuern
k,k_k14029,1088,Nicht anzurechnende Kapitalertragsteuer
k,k_k14030,1088,Soli zur KSt
k,k_k14031,1088,steuerl. NL Erstattungen
k,k_k14032,1088,Hälfte der Aufsichtsratsvergütungen
k,k_k14033,1088,Sonstige nichtabziehbare Aufwendungen
k,k_k14035,1088,Gez. Spenden und nicht als BA abz. Beiträge
k,k_k14043,1088,Gewerbesteuer ab Erhebungszeitraum 2008
k,k_k14044,1088,Zinsaufw. i.S.d. § 4h Abs. 3 Satz 2 EStG
k,k_k14045,1088,Nicht abziehbare Beitragsrückerstattungen nach § 21 KStG
k,k_k15051,1088,Nach § 8c KStG nicht zu berücksich. Verlust des lfd. VZ
k,k_k15052,1088,wegfallender Verlust aus lfd. VZ
k,k_k15053,1088,Übernommene positive Einkünfte im Rückwirkungszeitraum
k,k_k15054,1088,laut gesonderter und einheitlicher Feststellung: Übernommene positive Einkünfte im Rückwirkungszeitraum
k,k_k15055,1088,Einkommen i.S. des § 8 Abs. 1 Satz 3 KStG von inl. öff. Rundfunkanstalten
k,k_k15058,1088,Betrag nach § 6 Abs. 5a Satz 4 KStG
k,k_k15074,1088,Nach § 2 Abs. 4 Satz 3 und 4 UmwStG nicht ausgleichsfähiger Verlust bei Spartenfall
k,k_k15075,1088,Summe neg. GdE aus den einzelnen Sparten
k,k_k15076,1088,Vorzunehmender Verlustabzug i.S. des § 8 Abs. 9 KStG
k,k_k15077,1088,Verlustrücktrag in Fällen des § 8 IX KStG
k,k_k15078,1088,Minderung laufender Verlust aus Sanierungsertrag
k,k_k15080,1088,Zuwendungen an politische Parteien
k,k_k15081,1088,besonderer Steuersatz
k,k_k15082,1088,Anteil des zvE für den der besondere Steuersatz gilt
k,k_k15089,1088,Vorläufiger Verlustrücktrag nach § 111 EStG
k,k_k16121,1088,Hinzurechnung nach § 2 Abs. 1 Satz 3 AIG
k,k_k17110,1088,Vom OG an OT abgeführter Gewinn
k,k_k17111,1088,Vom OT an OG als Ausgleich geleisteter Betrag
k,k_k17112,1088,Von OG an OT abgeführter Gewinn
k,k_k17112,1088,Von OG an OT abgeführter Gewinn
k,k_k17113,1088,Vom OT an OG als Ausgleich geleisteter Betrag
k,k_k17114,1088,Neutralisierung des Ertrages i.S. Absch. 59 KStR
k,k_k17115,1088,Neutralisierung des Aufwandes i.S. Absch. 59 KStR
k,k_k17116,1088,Vom OT an außenstehende Anteilseig.(OG) gel. Ausgleich
k,k_k17119,1088,Als Einlage zu behandelnde Minderabführung
k,k_k17120,1088,Dem OT zuzurechnendes Einkommen der OG
k,k_k17121,1088,Vom OT an außenst. Anteilseig.gel. Ausgleich
k,k_k17122,1088,Vom OT geleistete Ausgleichszahlungen
k,k_k17130,1088,Steuernummer des Organträgers
k,k_k17134,1088,An außenst. Anteilseigner gel. Ausgleich(zzgl. Belastung)
k,k_k17140,1088,Summe der Einkünfte der Organgesellschaften
k,k_k17147,1088,Einnahmen i.S.d. § 3 Nr. 40 EStG
k,k_k17148,1088,Beträge(§ 3c II EStG) im Zusammenhang mit Kz 17.47
k,k_k17149,1088,"Ausländ. Bruttoeinkünfte, die aufgrund DBA befreit sind"
k,k_k17150,1088,vGA einer OG -> Gewinnerhöhung beim OT
k,k_k17152,1088,an OT geleistete verdeckte Gewinnausschüttung
k,k_k17155,1088,im abgef. Gew. enth. Gew./Verl. Handelsschiff
k,k_k17156,1088,im gel. Betr .enth. Gew./Verl. Handelsschiff
k,k_k17160,1088,inländische Bezüge i.S.d. § 8b Abs.1 KStG
k,k_k17163,1088,stbefr. ausl. Bezüge i.S.d. § 8b Abs.1 KStG
k,k_k17165,1088,inl. Gewinne § 8b Abs.2 KStG
k,k_k17168,1088,ausl. Gewinne § 8b Abs. 2 KStG
k,k_k17173,1088,Mehrabf.wg.Gesch.vorfall vororganschaftl. Zeit
k,k_k17174,1088,Mehrabf.wg.Gesch.vorfall vororganschaftl.Zeit
k,k_k17175,1088,vom Eink.OT zu kürz. stfr.Bezüge
k,k_k17180,1088,"sonstige, von OG selbst zu versteuernde Einkommensteile"
k,k_k17183,1088,Minderabf. wg. Geschäftsvorfällen in vorvertragl. Zeit
k,k_k17188,1088,zu Kz 180: nicht abziehbare Steuern
k,k_k17210,1088,OT: abzuziehende ausländische Steuern nach § 34c Abs. 3 EStG - brutto
k,k_k17211,1088,OT: abzuziehende ausländische Steuern nach § 34c Abs. 3 EStG - § 8b KStG
k,k_k17212,1088,OT: abzuziehende ausl. Steuern nach § 34c Abs. 3 EStG - § 3 Nr. 40 EStG
k,k_k17213,1088,ausl. Steuer § 34c Abs. 3 EStG von MU
k,k_k17214,1088,ausl. St. § 34c Abs. 3 von MU soweit ESt
k,k_k17221,1088,OT: anzurechnende Kapitalertragsteuer
k,k_k17222,1088,im Einkommen der OG enthaltene übernommene Einkünfte im Rückwirkungszeitraum
k,k_k17223,1088,OT: anzurechnender SolZ.KapESt
k,k_k17224,1088,Verdeckte Gewinnausschüttung an außenstehende Anteilseigner
k,k_k17225,1088,20/17 der verdeckten Gewinnausschüttungen an außenst. Anteilseigner
k,k_k17231,1088,Kürzung Bezüge aus entliehenen Anteilen (inl)
k,k_k17233,1088,ausländische Gewinnminderungen
k,k_k17234,1088,bilanz. Ausgleichszhlg. OG an außenst. AE
k,k_k17235,1088,Anteil an einem Übernahmeverlust
k,k_k17236,1088,Dem OT zuzurechnende übernommene Einkünfte im Rückwirkungszeitraum
k,k_k17237,1088,laut gesonderter und einheitlicher Feststellung: Übernommene positive Einkünfte im Rückwirkungszeitraum
k,k_k17238,1088,OG: personell ermittelte DBA-Einkünfte für Progressionsvorbehalt
k,k_k17239,1088,inländische Gewinnminderungen
k,k_k17240,1088,OT: nach § 8b Abs. 1 KStG steuerfreie Bezüge
k,k_k17241,1088,OT: nach § 8b Abs. 2 KStG steuerfreie Gewinne
k,k_k17242,1088,OT: Steuerfreie Bezüge nach § 3 Nr. 41 Buchst. a EStG
k,k_k17243,1088,"OT: nach DBA steuerfreie Einkünfte i. S. des § 8b Abs. 1 KStG, soweit nach dieser Vorschrift steuerfrei"
k,k_k17244,1088,OT: Gewinnminderung i. S. des § 8b Abs. 3 Satz 3 bi.S. 7 KStG
k,k_k17245,1088,OT: Gewinne i. S. des § 8b Abs. 3 Satz 8 KStG
k,k_k17246,1088,"OT: Fiktive Einnahmen und/oder Bezüge i. S. des § 8b Abs. § 10 Satz 2 KStG, soweit es sich dabei um Bezüge i. S. des 8b Abs. 1 KStG, auf die § 8b Abs. 4 KStG nicht anzuwenden ist, und/oder § 8b Abs. 2"
k,k_k17247,1088,"OT: 5 % der Bezüge bzw. Gewinne i. S. des § 8b Abs. 1 und/oder Abs. 2 KStG, soweit es sich hierbei um Bezüge aus entliehenen Anteilen i. S. des § 8b Abs. 10 KStG handelt"
k,k_k17248,1088,OT: Anteil an einem Übernahmeverlust i. S. des § 4 Abs. 6 UmwStG
k,k_k17249,1088,OT: Summe der nach DBA steuerfreien Bruttoeinkünfte aller vorgelagerten Organgesellschaften
k,k_k17250,1088,OT: Einnahmen i. S. des § 3 Nr. 40 EStG einschließlich eines Anteils an einem Übernahmegewinn i. S. des § 4 Abs. 7 UmwStG und der Einnahmen i. S. des § 7 UmwStG
k,k_k17251,1088,"OT: Betriebsvermögensminderungen, Betriebsausgaben, Veräußerungskosten und weitere Beträge i. S. des § 3c Abs. 2 Satz 1 zweiter Halbsatz EStG, die mit den dem § 3 Nr. 40 EStG zugrunde liegenden Betrie"
k,k_k17252,1088,OT: Summe der zu versteuernden Einkommen aller vorgelagerten Organgesellschaften
k,k_k17253,1088,OT: Summe der berücksichtigten Zuwendungsabzüge i. S. des § 9 Abs. 1 Nr. 2 KStG aller vorgelagerten Organgesellschaften
k,k_k17254,1088,"OT: Vergütungen für Fremdkapital an wesentlich beteiligte Anteilseigner, diesen nahe stehenden Personen und rückgriffsberechtigte Dritte (§ 8a Abs. 2, 3 KStG)"
k,k_k17255,1088,OT: Zinsaufwendungen des laufenden Wirtschaftsjahres i.S. des § 4h Abs. 3 Satz 2 und 4 EStG
k,k_k17256,1088,OT: Zinserträge des laufenden Wirtschaftsjahres nach § 4h Abs. 3 Satz 3 und 4 EStG
k,k_k17257,1088,"OT: Nach § 6 Abs. 2 Satz 1, § 6 Abs. 2a Satz 2 und § 7 EStG abgesetzte Beträge (Abschreibungen)"
k,k_k17258,1088,OT: Betriebsausgaben zu § 3 Nr. 41 Buchst. a und b EStG
k,k_k17259,1088,OG: Betriebsausgaben zu § 3 Nr. 41 Buchst. a und b EStG
k,k_k17260,1088,"inländ.Bezüge gem. §8b Abs.1, für die §8b Abs.4 KStG gilt"
k,k_k17261,1088,OT: Gewinne nach § 3 Nr. 41 Buchst. b EStG
k,k_k17262,1088,OG: Einkünfte aus Mitunternehmerschaften
k,k_k17263,1088,OG: Einkünfte aus vermögensverwaltenden Personengesellschaften
k,k_k17270,1088,Einkünfte i.S.d. Art.20 Abs.1 Buchst. b DBA Frankreich i.V.m. §8b Abs.1 KStG
k,k_k17273,1088,"Mehrabf., die ihre Urs in organschaftli. Zeit haben"
k,k_k17274,1088,"Minderabf., die ihre Urs. in organschaftli. Zeit haben"
k,k_k17277,1088,Hinzurechnungsbetrag nach §10 AStG
k,k_k17278,1088,Nach §12 Abs. 1 und 3 AStG anzurechnende ausländische Steuer der Organgesellschaft
k,k_k17279,1088,"OG: n. DBA stfr. ausl. Eink., die dem § 2a EStG unterl."
k,k_k17280,1088,"OT: n. DBA stfr. ausl. Eink., die dem § 2a EStG unterl."
k,k_k17281,1088,OG: Zinserträge n. § 46 Abs. 1 S. 1 InvStG
k,k_k17282,1088,Ermittlung EBITDA Organträger: zvE eigener Organges.
k,k_k17283,1088,Ermittlung EBITDA Organträger: Zuw.abzug eigener OG
k,k_k17284,1088,Verg.für Fremdkapital an Personen
k,k_k17285,1088,Zinsaufwendungen
k,k_k17286,1088,Zinserträge i.S.d. § 8a KStG i.V.m. § 4h ESt
k,k_k17287,1088,Abschreibungen für EBITDA-Ermittlung beim OT
k,k_k17288,1088,inländische Gewinne
k,k_k17289,1088,ausländische Gewinne
k,k_k17290,1088,Verbleibender Sanierungsertrag nach § 3a Abs. 3 Satz 4 EStG
k,k_k17291,1088,Verbleibender Sanierungsertrag der OG nach § 3a Abs. 3 Satz 4 EStG
k,k_k17292,1088,OG: Anleger-Teilfreistellungsgewinn nach § 49 Abs. 1 Satz 1 Nr. 3 InvStG für natürliche Personen bei Anteilsveräußerung
k,k_k17293,1088,OG: Anleger-Teilfreistellungsgewinne nach § 34 Abs. 1 Nr. 1 und 2 InvStG für natürliche Personen
k,k_k17371,1088,OG: Korrekturbetrag i. S. des § 51a EStG von Personengesellschaften
k,k_k17375,1088,"OG: Korrekturbetrag zu den Einkünften aus Personengesellschaften, wenn der OT der KSt unterliegt"
k,k_k17376,1088,"OG: Korrekturbetrag zu den Einkünften aus Personengesellschaften, wenn der OT der ESt unterliegt"
k,k_k19250,1088,nach dem 31.12.2006 erfolgte Gewinnausschüt.
k,k_k19252,1088,andere Gewinnausschüt. und sonst. Leistungen
k,k_k37015,1088,Verbl. festgestellter Verlustvortrag Vorjahr
k,k_k37016,1088,n.z. berücksicht. Verlustabzug § 8 IV S.1 KStG
k,k_k37019,1088,Verbleibender Verlustabzug Vorjahr
k,k_k37025,1088,zu übernehmender Verlustvortrag (§ 8 VIII)
k,k_k37036,1088,nicht zu berücksichtigender Verlustabzug nach § 8c KStG
k,k_k37039,1088,Erhalt. Verlustvortrag durch stille Reserven
k,k_k37052,1088,personell ermittelter Verlustabzug aus Verlustvortrag bei Sanierungsgewinnen
k,k_k37054,1088,Minderung Verlustvortrag aus Sanierungsertrag
k,k_k37055,1088,Minderung Verlustrücktrag aus Sanierungsertrag
k,k_k64032,1088,Sondersteuer nach § 7 Abs. 1 InvStG
k,k_k64062,1088,Verrechung Verlust § 6 Abs. 8 InvStG
k,k_k64116,1088,Fortführungsgebundener Verlustvortrag zum Beginn des laufenden VZ
k,k_k64130,1088,Voraussetzungen des § 8d Abs. 2 KStG liegen vor
k,k_k64220,1088,Dem Organträger zuzurechnendes Einkommen der Organgesellschaften (bi.S. 2018: Kz 17.120)
k,k_k64221,1088,"Korrekturbetrag zum zuzurechnenden Einkommen, wenn der Organträger der KSt unterliegt (bi.S. 2018: Kz 17.275 abzgl. Kz 17.240, 17.241 bi.S. 17.248 und 17.261 zzgl. 5 % der Summe der Kz 17.240 bi.S. 17.243 u"
k,k_k64222,1088,"Korrekturbetrag zum zuzurechnenden Einkommen, wenn der Organträger der ESt unterliegt (bi.S. 2018: Kz 17.276 abzgl. Kz 17.250 zzgl. Kz 17.251 und 17.258)"
k,k_k64223,1088,Ausgleichszahlungen des Organträgers an außenstehende Anteils-eigner der Organgesellschaften (bi.S. 2018: Kz 17.121)
k,k_k64225,1088,Summe der Einkünfte der Organgesellschaften für die Höchst-betragsberechnung nach § 26 Abs. 2 KStG (bi.S. 2018: Kz 17.140)
k,k_k64226,1088,Im zuzurechnenden Einkommen enthaltene positive Einkünfte aus dem Rückwirkungszeitraum (bi.S. 2018: Kz 17.222)
k,k_k64227,1088,Verbleibender Sanierungsertrag nach § 3a Abs. 3 Satz 4 EStG (bi.S. 2018: Kz 17.291)
k,k_k64228,1088,Zinsaufwendungen (bi.S. 2018: Kz 17.255)
k,k_k64229,1088,Zinserträge (bi.S. 2018: Kz 17.256)
k,k_k64230,1088,Abschreibungen zur Ermittlung des EBITDA (bi.S. 2018: Kz 17.257)
k,k_k64231,1088,"Bei der Festsetzung der Kirchensteuer zu berücksichtigender Betrag nach § 51a Abs. 2 Satz 2 EStG, wenn der Organträger der ESt unterliegt"
k,k_k64232,1088,Zu versteuerndes Einkommen der Organgesellschaften zur Ermitt-lung des EBITDA (bi.S. 2018: Kz 17.252)
k,k_k64233,1088,Berücksichtigter Zuwendungsabzug zur Ermittlung des EBITDA (bi.S. 2018: Kz 17.253)
k,k_k64234,1088,"Nach DBA steuerfreie ausländische Einkünfte für Zwecke des Pro-gressionsvorbehalts, wenn der Organträger der ESt unterliegt (bi.S. 2018: Kz 17.249)"
k,k_k64236,1088,Hinzurechnungsbetrag nach § 10 AStG (bi.S. 2018: Kz 17.277)
k,k_k64237,1088,Ausländische Steuern nach § 12 Abs. 1 und 3 AStG (bi.S. 2018: Kz 17.278)
k,k_k64238,1088,Anzurechnende Kapitalertragsteuer (bi.S. 2018: Kz 17.221)
k,k_k64239,1088,Anzurechnender Solidaritätszuschlag (bi.S. 2018: Kz 17.223)
k,k_k64240,1088,Vergütungen für Fremdkapital i. S. des § 8a Abs. 2 und 3 KStG für Zwecke der Zinsschranken-Klauseln des § 4h Abs. 2 Satz 1 Buchst. a und b EStG (bi.S. 2018: Kz 17.254)
k,k_k65023,1088,Einjähriger Verlustrücktrag auf Antrag
k,k_k65030,1088,Bei Überträgerin bei Abspaltung: Verring. des verbl.VA
k,k_k65109,1088,Änderung Einkommen Organträger
k,k_k65110,1088,Änderung Einkommen Organgesellschaft
k,k_k65115,1088,Dem Organträger zuzurechnendes Einkommen
k,k_k65116,1088,Zwischensumme nach Berücksichtigung für Organträger
k,k_k65126,1088,Zwischensumme auf Ausgleichszahl. ohne Ausschüttungsbel.
k,k_k65140,1088,Summe der nichtabziehbaren Aufwendungen
k,k_k65141,1088,BMG für Kz 65.142
k,k_k65142,1088,KSt gem. § 23 Abs.1 KStG (56/50/45/40/25 %)
k,k_k65153,1088,Abzugsbetrag § 10g EStG
k,k_k65165,1088,Dem Organträger zuzurechnendes Einkommen
k,k_k65172,1088,abzb. Spenden nach § 9 Nr.3 KStG inkl. abzb. Großspenden
k,k_k65178,1088,Einkommen
k,k_k65180,1088,Zu versteuerndes Einkommen
k,k_k65198,1088,Zusammengefasste Einkommensteile
k,k_k65199,1088,Zwischenfeld zusammengefasste KSt vor Tarifermäßigung
k,k_k65200,1088,festgesetzte Körperschaftsteuer
k,k_k65201,1088,Anzurechnende ausländische Steuern
k,k_k65269,1088,Ausgabefeld für ZKZ3719
k,k_k65270,1088,verbleibender Verlustvortrag
k,k_k65274,1088,Festg. verbl. Verlustvortrag aus Vorjahr
k,k_k65276,1088,Berücksichtigter Verlustrücktrag aus VVZTR -1
k,k_k65277,1088,Im abgespaltenen Verlust enthaltene Verlusteaus dem Beitrittsgebiet
